record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000840,10.1590/s1519-566x2008000400006,Utilização dos recursos florais pelos visitantes em Sparattosperma leucanthum (Vell.) K. Schum. (Bignoniaceae),2008,Neotropical Entomology,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,440
SCHPRISMA-000841,10.3389/fpls.2023.1133065,Variation in gene expression along an elevation gradient of Rhododendron sanguineum var. haemaleum assessed in a comparative transcriptomic analysis,2023,Frontiers in Plant Science,Q01,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,441
SCHPRISMA-000843,10.1046/j.1365-2311.2001.00298.x,Variation in predation costs with Chiastocheta egg number on Trollius europaeus : how many seeds to pay for pollination?,2001,Ecological Entomology,Q12,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,442
SCHPRISMA-000845,10.1111/j.1558-5646.2010.00950.x,VARIATIONS ON A THEME-THE ECOLOGY AND EVOLUTION OF WITHIN-PLANT DIVERSITY,2010,Evolution,Q09;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,443
SCHPRISMA-000846,10.1101/2024.12.27.628428,Vegetative induction increases plant resistance to antagonistic insect frugivores,2024,bioRxiv (Cold Spring Harbor Laboratory),Q09;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,444
SCHPRISMA-000847,10.1111/oik.10422,Vertebrate grazing can mitigate impacts of nutrient addition on plant diversity and insect abundance in a semi‐natural grassland,2024,Oikos,Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,445
SCHPRISMA-000848,10.1371/journal.ppat.1005790,Virus Infection of Plants Alters Pollinator Preference: A Payback for Susceptible Hosts?,2016,PLoS Pathogens,Q01;Q05;Q09,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,446
SCHPRISMA-000849,10.1111/boj.12435,Visitation rate of pollinators and nectar robbers to the flowers and inflorescences ofTabebuia aurea(Bignoniaceae): effects of floral display size and habitat fragmentation,2016,Botanical Journal of the Linnean Society,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,447
SCHPRISMA-000850,10.3390/plants13030391,"Visual-, Olfactory-, and Nectar-Taste-Based Flower Aposematism",2024,Plants,Q01;Q02;Q04;Q05;Q06;Q07;Q08;Q09;Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,448
SCHPRISMA-000851,10.1111/boj.12212,Visual signalling of nectar-offering flowers and specific morphological traits favour robust bee pollinators in the mass-flowering tree Handroanthus impetiginosus (Bignoniaceae),2014,Botanical Journal of the Linnean Society,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,449
SCHPRISMA-000852,10.15517/rbt.v64i3.21300,Volatile compounds profile of Bromeliaceae flowers,2016,Revista de Biología Tropical,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,450
SCHPRISMA-000853,10.1371/journal.pone.0277603,Volatile organic compounds influence prey composition in Sarracenia carnivorous plants,2023,PLoS ONE,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,451
SCHPRISMA-000854,10.1016/j.sajb.2019.03.035,Wand plant architecture in the Fynbos: Testing the rodent herbivory hypothesis,2019,South African Journal of Botany,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,452
SCHPRISMA-000856,10.1007/s13593-015-0342-x,Weed-insect pollinator networks as bio-indicators of ecological sustainability in agriculture. A review,2016,Agronomy for Sustainable Development,Q01;Q03;Q04;Q05;Q06;Q07;Q08;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,453
SCHPRISMA-000857,10.3390/plants13162249,Weed Role for Pollinator in the Agroecosystem: Plant–Insect Interactions and Agronomic Strategies for Biodiversity Conservation,2024,Plants,Q12;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,454
SCHPRISMA-000858,10.26786/1920-7603(2022)663,What are the plant reproductive consequences of losing a nectar robber?,2022,Journal of Pollination Ecology,Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,455
SCHPRISMA-000859,10.26021/9212,What prevents hybridisation in Celmisia?,2012,UC Research Repository  (University of Canterbury),Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,456
SCHPRISMA-000861,10.1111/nph.12924,When mutualism goes bad: density‐dependent impacts of introduced bees on plant reproduction,2014,New Phytologist,Q12;Q13,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,457
SCHPRISMA-000862,10.1111/plb.13680,Why are the inner and outer sides of many flower petals differently coloured?,2024,Plant Biology,Q06;Q07;Q08;Q09,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,458
SCHPRISMA-000864,10.1002/ajb2.1291,Within‐plant heterogeneity in fecundity and herbivory induced by localized DNA hypomethylation in the perennial herb Helleborus foetidus,2019,American Journal of Botany,Q12,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,459
SCHPRISMA-000865,10.3389/fevo.2022.790883,Worldwide Distribution of Antagonistic-Mutualistic Relationships Between Parrots and Palms,2022,Frontiers in Ecology and Evolution,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,460
SCHPRISMA-000866,10.1101/721845,Yeast volatomes differentially effect larval feeding in an insect herbivore,2019,bioRxiv (Cold Spring Harbor Laboratory),Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,461
SCHPRISMA-000867,10.11609/jott.7930.14.8.21642-21650,Zoophily and nectar-robbing by sunbirds in Gardenia latifolia Ait. (Rubiaceae),2022,Journal of Threatened Taxa,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,462
SCHPRISMA-000868,10.3390/molecules22071148,"β-Ocimene, a Key Floral and Foliar Volatile Involved in Multiple Interactions between Plants and Other Organisms",2017,Molecules,Q01;Q02;Q03;Q05;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,463
